Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3269,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0,4.494952,[267.278],0.9525084,0.37179488,0.0650867,0.17269474,0.14788473,-0.74980766,0.0493293357783336,0.8952967152849157
Drug 7027,O=[N+]([O-])c1ccc(COc2ccccc2)cc1,0.0,1.436951,[229.235],0.93520874,0.13673127,0.015401885,0.48165894,0.5035497,0.053363204,0.4068108568569997,0.1733659731798472
Drug 3100,CCOC(=O)N(CC)N=O,1.0,2.90936,[146.146],0.89246625,0.26095298,0.023012683,0.31817344,0.50741684,-0.30761355,0.5476987691189962,0.2963971381903315
Drug 6030,CCCCCCN(N=O)C(N)=O,1.0,2.640293,[173.216],0.9403155,0.25894773,-0.09688525,0.23917226,0.468459,-0.39389563,0.8025139876615301,0.1993751937392511
Drug 4427,O=C(C(=O)c1ccccc1)c1ccccc1,0.0,1.363696,[210.232],0.89535856,0.06727555,0.1022994,0.35708475,0.3756374,0.22964585,0.2825218394363821,-0.118340084928008
Drug 6783,Cc1ccccc1OCC1CO1,1.0,2.177078,[164.20399999999998],0.9214519,0.23986118,-0.16715932,0.783968,0.63021016,0.33167064,0.808556407536993,-0.2700348456288274
Drug 4963,CC(C)N(N)C(C)C,1.0,3.239779,[116.20799999999998],0.9416421,0.22488502,0.0784145,0.35933375,0.6912019,-0.18877858,0.5870001919922997,0.3301855587522213
Drug 5503,Oc1c(Cl)cccc1Cl,0.0,1.795128,[163.003],0.8811568,0.07690099,-0.04296145,0.4700875,0.6136818,0.2856375,0.7433881521937602,-0.224217199774193
Drug 4322,Nc1ccccc1SCSc1ccccc1N,1.0,2.340624,[262.403],0.92055035,0.0074847564,0.111235216,0.491689,0.19670784,0.27564323,0.3890069374403078,-0.5282842821795194
Drug 5471,Cc1ccncc1,0.0,1.581977,[93.12899999999999],0.984971,0.4659189,-0.09168634,0.5004984,0.656466,-0.018419027,0.702860795769376,0.2315209387444105
Drug 308,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1.0,3.889173,[236.22299999999996],0.9444404,0.017386705,0.086642504,0.39957967,0.38492978,0.26673007,0.2753933827575506,-0.1449932392822198
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1.0,2.151482,[226.235],0.92357,0.19429313,0.11778962,0.29347152,0.24527502,0.35620713,0.3048049439077686,-0.1126157157242013
Drug 6658,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1.0,2.926288,[243.309],0.92115015,0.08661961,0.08551407,0.34651825,0.4823196,0.45820522,0.4652653561137023,-0.5385629175113079
Drug 6943,c1ccc(C2NC2c2ccccc2)cc1,1.0,2.507818,[195.26500000000001],0.9742457,0.20307821,-0.10796988,0.50748146,0.67565274,0.32129335,0.7956942526062881,-0.1679826939346966
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1.0,1.816182,[187.19799999999998],0.8737212,0.024655335,0.14163254,0.35174856,0.45947695,0.12053263,0.1953261251213738,0.0061466269848323
Drug 1729,NCCN,1.0,2.300385,[60.09999999999999],0.9497982,0.39388737,0.078139886,0.5110078,0.78299665,-0.27585334,0.675819337058642,0.3249985263305907
Drug 5510,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0.0,3.457226,[151.16499999999996],0.9171372,0.1819929,0.17040807,0.35796064,0.37262583,-0.12403369,0.1625834217149627,0.2894240605277377
Drug 3779,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1.0,2.278237,[206.28499999999997],0.91278964,0.13390152,0.069593936,0.5856831,0.5023527,0.24916136,0.5277588879576991,-0.2510334976534822
Drug 3806,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0.0,2.603139,[298.3860000000001],0.9174987,-0.024885409,0.09167659,0.3426704,0.47405875,0.40481114,0.4477317289812102,-0.4774747502300195
Drug 828,COc1ccc(CNC(=O)C(C)Br)cc1,1.0,2.188801,[272.142],0.9414807,0.2230644,-0.007595651,0.46006766,0.6049688,0.19028735,0.5337908786326142,-0.0714466556138107
Drug 408,ClCc1cccc(CCl)c1,0.0,1.948089,[175.058],0.9189155,0.06474238,-0.08579914,0.4586895,0.58790267,0.31995416,0.7321431822095781,-0.2102541934597863
Drug 4417,CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0,4.272897,[136.238],0.94971,0.29226765,0.0127547085,0.40126407,0.42788315,-0.33339286,0.7725331813695769,0.0930032467423428
Drug 2656,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1.0,2.784107,[299.32900000000006],0.89807737,-0.15297872,0.20119008,0.22619425,-0.26525998,0.55925345,-0.2940773066044423,0.1268801995697074
Drug 3540,CCCCN(N=O)/C(C=O)=N/O,1.0,3.76014,[173.172],0.877596,0.3568687,0.040547222,0.3076269,0.5250516,-0.30542433,0.569798986631002,0.2849817267768205
Drug 3664,Cc1ccc(NN=NCc2ccccc2)cc1,1.0,2.123515,[225.29500000000007],0.9333014,0.07907161,0.07965665,0.44395164,0.43711674,0.20621085,0.3043006243806802,-0.0962438373586026
Drug 457,CN(C)NC(=O)CCC(=O)O,0.0,2.262394,[160.173],0.95692515,0.44955793,0.1776546,0.3580895,0.74297523,-0.4220851,0.4974836240375949,0.6089877060965329
Drug 2210,Cc1c2ccccc2c(CO)c2ccccc12,1.0,1.899237,[222.28699999999998],0.9044432,-0.055865362,0.08595842,0.24596348,0.4375335,0.15823662,-0.0136665335627845,-0.21171230854386
Drug 2223,CC(=O)c1ccccc1,0.0,1.097109,[120.15099999999995],0.9390113,0.32542235,-0.03533727,0.39078876,0.5991497,0.20298922,0.6617261275974359,-0.0354968543263505
Drug 642,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0,1.815224,[255.36100000000002],0.9451481,0.057130545,-0.023225844,0.476817,0.43555295,0.49112988,0.4118723013332572,-0.5903244047078149
Drug 4189,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,1.0,3.541568,[331.327],0.8966191,-0.119515106,0.16418388,0.1878374,0.1695658,0.15286434,-0.0953681717092301,0.0187850641603255
Drug 1446,O=[N+]([O-])C(Cl)(Cl)Cl,1.0,3.398839,[164.37500000000003],0.9350146,0.12248653,0.09723338,0.26875186,0.7567849,-0.089990616,0.2714746227757997,0.4109432236663931
Drug 6233,c1ccc(Nc2cccc3ccccc23)cc1,0.0,1.375343,[219.287],0.9303104,0.057774164,0.056163672,0.48606876,0.566077,0.25998557,0.7005139514878896,-0.1449870844965874
Drug 3658,COC[C@@H](O)Cn1cc([N+](=O)[O-])nc1Cl,1.0,3.246053,[235.627],0.90892226,0.27855387,0.04864841,0.5089145,0.48143435,-0.11166364,0.5132922528388395,0.2937332728938828
Drug 5317,C=C(C)C1CO1,0.0,3.612538,[84.118],0.9491184,0.32991645,0.0062351897,0.44909656,0.83422804,-0.250575,0.6879825618601275,0.3202227568969752
Drug 2882,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1.0,3.745371,[287.34299999999996],0.9493021,0.14649084,0.08400062,0.46561933,0.50515175,-0.16610688,0.4555916079226908,0.2752294541129816
Drug 5930,CC(=O)Nc1ccc2ccccc2n1,0.0,1.66796,[186.214],0.9406735,0.235638,0.035263553,0.457098,0.56999457,0.06208694,0.6468998052877473,0.2080265086395328
Drug 1512,C=C(C)C=O,1.0,3.107778,[70.091],0.9444434,0.24789199,0.16154116,0.37884203,0.56866,-0.21148539,0.4476656040312579,0.4424753882461431
Drug 6202,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1.0,2.323704,[294.004],0.8905793,0.06639861,0.17021453,0.39746898,0.43497872,-0.04257542,0.2152182635396014,0.2720764588222339
Drug 1543,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1.0,2.421971,[274.188],0.90877986,0.03258982,0.19274722,0.3952698,0.36035275,-0.009212434,0.1268703878255818,0.2230844401535822
Drug 7295,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0,3.615584,[322.401],0.90952426,0.056579486,0.19320951,0.4299518,0.22221804,0.13623166,-0.1421845404459642,0.0562069525334707
Drug 1634,CC(C)CNc1snc2ccccc12,0.0,2.325593,[206.314],0.903654,0.0032934472,0.14687595,0.3656836,0.1787411,0.16014743,0.044241284157065,-0.136899420382317
Drug 3950,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1.0,2.378208,[272.303],0.88484323,-0.20655608,0.16487011,0.13990879,0.13027644,0.20918822,-0.2618477060902521,-0.0913683914416361
Drug 2847,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0,2.934337,[290.444],0.9007893,-0.09925735,-0.0034549162,0.22038963,-0.36618912,0.36975873,-0.0318645682089254,-0.8327631592007544
Drug 5840,NNc1ccc(C(=O)O)cc1,0.0,1.642083,[152.153],0.97322416,0.48342416,0.06661011,0.4086453,0.64567566,0.034491897,0.5976996964886664,0.1910506865330667
Drug 960,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1.0,3.647828,[314.38100000000003],0.9086102,-0.124590755,0.17242563,0.36077982,0.14302146,0.19591475,-0.3358711667395,-0.4485435537285015
Drug 2476,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1.0,2.918829,[346.39800000000014],0.9205063,-0.101219445,0.11433229,0.23489007,-0.036789894,0.55543196,-0.1551597630695148,-0.3120855444175898
Drug 5265,Cc1ccc2ccc3ccccc3c2c1C,0.0,1.696019,[206.28799999999998],0.8934389,-0.051348403,0.11605468,0.38511935,0.25269163,0.18564844,-0.0284761647976486,-0.1622678489770053
Drug 332,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0.0,2.412359,[292.382],0.94789404,0.01569517,-0.07364489,0.47057924,0.37101114,0.40809453,0.3612282979516,-0.6232526238599351
Drug 957,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0.0,1.773382,[291.69],0.8608891,0.25142658,0.20783624,0.9782796,0.3415091,0.116953135,0.2174554433111944,0.0397582178489897
Drug 6847,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.0,3.611394,[287.297],0.88628364,-0.060843527,0.055276748,0.47533423,0.23935473,0.13880491,0.0860958896318214,-0.0071275656510519
Drug 4127,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1.0,3.634486,[387.348],0.9219463,0.14894718,0.17968124,0.57554555,0.4207617,-0.07187301,0.2068946466960424,0.2484475165390174
Drug 4574,CCOP(=S)(OCC(C)C)SCCl,0.0,3.902281,[262.764],0.9269263,0.06926208,0.08533491,0.48496374,0.4745022,-0.12343067,0.4500865298950008,0.2794644760138043
Drug 7152,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0.0,3.282791,[371.4330000000002],0.91309565,0.0921745,0.17061418,0.32927957,0.18619168,0.39738572,0.0884192050582306,-0.3173470320668172
Drug 5013,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1.0,1.937461,[351.23300000000006],0.91420066,0.033696856,0.057999134,0.43460748,0.09195888,0.21257925,0.0699384405007574,-0.025981856341218
Drug 230,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1.0,2.372378,[364.1950000000001],0.9051817,0.015611447,0.15820089,0.5836469,0.35452998,0.17635536,0.1803185622212056,-0.1390712142821839
Drug 4475,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1.0,1.765909,[252.31599999999997],0.90301037,-0.076404706,0.15336832,0.19373135,0.18578792,0.1872338,-0.0950627516922424,-0.127428653112498
Drug 3892,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,2.98009,[302.194],0.90922344,0.17123741,-0.013903484,-0.35191834,0.22602296,-0.016234756,-0.2352961892584316,0.2160269820467747
Drug 1498,ClC(Cl)(Cl)[C@@H]1CO1,1.0,4.138243,[161.415],0.942728,0.25457585,0.11360199,0.31629917,0.7358482,-0.08350772,0.2762336103440764,0.4116870237072594
Drug 5583,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,2.211311,[290.32300000000004],0.9516783,0.13136342,0.124925256,0.2964918,0.011196971,0.64311874,0.3786048973554665,-0.2991931219462044
Drug 7187,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,4.639901,[303.358],0.9182821,0.12886608,0.1186543,0.27368182,0.32512128,0.4493972,0.332572886068091,-0.3361158572735894
Drug 2549,CCCCSCCC(N)C(=O)O,0.0,2.713832,[191.296],0.94686556,0.48505187,-0.08811568,0.24015254,0.50038767,-0.44822335,0.8676083463104383,0.1559951026425527
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,2.173768,[250.339],0.93112296,0.35156253,0.041882567,0.4515608,0.7582407,-0.04264283,0.2332066188559211,0.3631159578733459
Drug 7248,CC(N)C(O)c1ccccc1,0.0,2.458787,[151.20899999999997],0.9894735,0.28995562,-0.27402675,0.44189188,0.7203913,0.32956445,0.8129813833289525,-0.1604305828787407
Drug 1539,ClCc1cnc(Cl)nc1Cl,1.0,2.748849,[197.452],0.9317026,0.19273898,0.028907858,0.5879433,0.73712635,-0.04453218,0.2351734596327867,0.3625499755382938
Drug 1047,Clc1ccccc1,0.0,1.0,[112.55899999999997],0.9491831,0.14064081,-0.18090251,0.60970813,0.6624012,0.31058967,0.769431453596499,-0.1602925096782466
Drug 101,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1.0,3.710789,[293.087],0.9612406,0.33757317,0.120284475,0.32431206,0.594789,-0.3452022,0.483837119443977,0.5537667424752037
Drug 2399,CCCCN(N)CCCC,0.0,2.483362,[144.262],0.94502646,0.17500119,-0.2832346,0.48819146,0.42667794,-0.46747583,0.9768242893030192,0.1471769107498078
Drug 3076,O=C1NC(=O)c2ccccc21,0.0,1.783099,[147.13299999999998],0.88928103,0.25595942,0.12410497,0.31926733,0.5212941,0.12585545,0.5135722020751289,0.0313851942920745
Drug 4727,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,1.638324,[249.09300000000002],0.9110137,0.22391957,0.14776324,0.49329138,0.50771105,0.099431634,0.4879911337851888,0.0727848296216944
Drug 1718,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1.0,1.87717,[181.147],0.86576056,0.26646948,0.10126709,0.5343895,0.43296015,-0.009594381,0.2332576231672329,0.2582571951207401
Drug 1623,CCCC=O,0.0,2.734983,[72.107],0.964334,0.49620435,-0.22581396,0.30110532,0.46349347,-0.49116194,0.928967324002506,0.134562885776528
Drug 1061,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,3.216571,[265.36199999999997],0.935188,0.092345014,0.062574215,0.4478854,0.12475467,0.40690935,0.1096654658127818,-0.2921057606910459
Drug 1569,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,2.830173,[240.21499999999997],0.8800957,0.12961745,0.2222295,0.5055861,0.44008815,-0.044556916,0.2256803690156674,0.275530882654445
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1.0,2.619895,[358.3500000000001],0.87886965,0.029623922,0.055089843,0.011921972,0.20624697,0.032757998,-0.1210149981793306,0.126810795198939
Drug 4606,CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1.0,2.077216,[275.307],0.91703403,0.024969656,0.082332,0.18627633,0.2342937,0.10193169,-0.036645417449492,0.0924783377529989
Drug 3305,CC(=O)Cl,0.0,2.257812,[78.498],0.9276633,0.09066241,0.113789946,0.28429586,0.66122746,-0.09629482,0.1501065084889542,0.4174791410234192
Drug 6941,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1.0,3.61184,[296.20099999999996],0.93371993,0.16580494,0.19643784,0.26497418,0.15413284,-0.2563104,-0.0677496036309077,0.5392686732817554
Drug 2758,CCCCCl,0.0,2.159111,[92.56899999999999],0.97339547,0.28541422,-0.4931833,0.46691415,0.4286754,-0.5425773,0.9820836685446912,0.1473302245239208
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0.0,2.487274,[270.17],0.92068416,0.07146425,0.088403754,0.49841964,0.350518,0.2535287,0.1536188371748531,-0.0276908650923185
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0.0,2.107376,[269.094],0.91083443,-0.02341044,0.14944747,0.3775342,0.22446644,0.15007877,-0.0451279240570079,0.0110667317788353
Drug 2728,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,2.411858,[199.12199999999999],0.88476586,0.14017084,0.21327518,0.42497876,0.43147993,-0.050796747,0.2229369371728752,0.2837126325625932
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0.0,2.271278,[229.323],0.94137734,0.063676886,-0.016984254,0.4919906,0.53737664,0.39544427,0.7222375962535098,-0.2343146906059022
Drug 6446,c1ccc(OCC2CO2)cc1,1.0,2.03695,[150.177],0.94330585,0.09885898,-0.24838048,0.77241063,0.6467953,0.34900343,0.8094987965779394,-0.2691508024727527
Drug 4656,C=C(C)C(=O)OCCC,0.0,2.111447,[128.17099999999996],0.92699736,0.31428128,-0.04103464,0.3197913,0.5039413,-0.34697682,0.8023664514852157,0.2238859798016376
Drug 1507,COS(=O)(=O)F,1.0,2.904828,[114.097],0.93943906,0.25168708,0.06868386,0.2768335,0.8770559,-0.117489815,0.1619366821589756,0.5223135274597582
Drug 3612,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1.0,2.162855,[265.35999999999996],0.914861,-0.13775381,0.09844185,0.0041360855,-0.38971066,0.6523442,-0.1954683855353762,-0.4133909168662434
Drug 4535,CSCC(NC(=O)C(C)(C)SC)C(=O)O,0.0,3.330953,[251.373],0.94432604,0.1875656,0.15240484,0.3605814,0.5046791,-0.23494452,0.4203215955337028,0.5789970726869147
Drug 7025,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0,3.0777,[426.68200000000024],0.93272257,-0.22329882,-0.14543295,0.2431668,-0.50272906,-0.06485963,0.1279239417737455,-0.8544149920678754
Drug 3813,C=CC(=O)OCC(C)(C)C,0.0,2.450413,[142.19799999999998],0.9218393,0.15711084,0.056841016,0.35610846,0.48582065,-0.19558662,0.4192776192326176,0.3302846595232611
Drug 4320,O=C(Cl)c1cccc([N+](=O)[O-])c1,1.0,1.917857,[185.56599999999997],0.8922787,0.11444625,0.16550967,0.41275877,0.446586,-0.031078398,0.2412751916493337,0.2543243354890925
Drug 5513,NC(=S)c1c(Cl)cccc1Cl,1.0,2.054442,[206.097],0.86885524,0.10855805,0.09866875,0.44606066,0.5579617,0.010430932,0.2354649125199219,0.2652384735305264
Drug 1706,C=Cc1ccccc1Cl,0.0,1.897195,[138.59699999999998],0.91760343,0.09880933,-0.09734537,0.57333434,0.59863687,0.27927482,0.7427925081594519,-0.220831269156629
Drug 177,Cc1cnc(S)nc1O,0.0,3.644922,[142.18300000000002],0.92767876,0.25492522,0.06101563,0.37650192,0.773437,-0.21199971,0.4686422465826649,0.3868772986989295
Drug 2929,CCOC(=O)C[C@H](S[P@@](=O)(OC)SC)C(=O)OCC,0.0,3.805278,[330.3640000000001],0.92547745,-0.06557326,0.11014824,0.2112469,-0.4146148,-0.2314499,0.1182827809117456,0.4609289808565457
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0,3.159093,[264.19699999999995],0.8534066,0.13707812,0.25069314,0.48371887,0.38197637,-0.0688557,0.1724638866715313,0.2506163234609773
Drug 3914,O=C(OCc1ccccc1)c1ccccc1O,0.0,1.443586,[228.24699999999999],0.9157204,0.15711644,0.0004857704,0.707682,0.5032438,0.20494533,0.4669731927823789,-0.0408574389991312
Drug 1945,O=[N+]([O-])c1ccc2c[nH]nc2c1,1.0,2.679558,[163.13599999999997],0.92832625,0.18329632,0.15364836,0.57274437,0.44614053,-0.038707912,0.2517140359574157,0.264183943461025
Drug 3483,c1ccc(C(c2ccccc2)c2ccccc2)cc1,0.0,1.143987,[244.337],0.94688904,0.041652266,-0.07552454,0.61664075,0.5278102,0.26738524,0.7256289753074827,-0.0968245162282526
Drug 5873,O=C1CCc2c1ccc1c2ccc2ccccc21,1.0,1.978977,[232.282],0.9067111,-0.057734817,0.16031572,0.2832961,0.19787729,0.18018019,-0.0966416149149559,0.0060032566764242
Drug 2291,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,2.966472,[329.3330000000001],0.91091734,0.023054652,0.13767797,0.64142025,0.34326744,0.16525948,0.157624044125644,-0.0455750441345418
Drug 1057,COC(=O)c1ccccc1O,1.0,1.461705,[152.14899999999997],0.9292245,0.27025795,-0.028737128,0.4292874,0.56708336,0.15625727,0.5303982202074607,0.0426437092183967
Drug 4092,O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,1.0,2.165828,[259.217],0.9193111,0.019667104,0.14492355,0.43328673,0.45072055,0.12386918,0.1301831844406356,0.0190208465426672
Drug 932,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0.0,2.861,[216.24800000000002],0.93365884,0.088621944,0.2050986,0.19268356,0.47543418,-0.09710622,0.0117195209074085,0.487683109920028
Drug 6195,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1.0,3.006633,[493.41300000000024],0.8666623,0.00984446,0.23095447,0.34854773,-0.035785913,0.16047204,-0.41354004220437,-0.018129463465106
Drug 1407,Nc1nc2cc(O)ccc2[nH]1,1.0,2.340518,[149.15299999999996],0.9281319,0.21029589,0.1807777,0.23675181,0.27473056,-0.1466716,-0.0082368365979426,0.4955549272215961
Drug 3182,C[C@H]1CN1,1.0,2.683734,[57.096],0.97807837,0.48355752,-0.006911643,0.50548804,0.80088377,-0.28347737,0.7051072961480903,0.3239678567405175
Drug 2992,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.0,2.808567,[328.4120000000001],0.9334197,0.12993321,0.100217804,0.49622208,0.08869898,0.11120558,0.2212931176421304,0.1485300313543758
Drug 764,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1.0,2.888219,[387.9360000000001],0.9067087,-0.12818502,0.04393187,0.22994348,0.1781652,0.59582984,-0.0687584464193865,-0.682870127332052
Drug 2741,COC(=O)c1ccccc1N,0.0,1.514177,[151.16499999999996],0.9457278,0.36659315,0.0095302835,0.4344605,0.579582,0.15996814,0.54657885028026,-0.0315464718408307
Drug 132,CCCCCNc1snc2ccccc12,0.0,2.17721,[220.341],0.9076626,-0.0692316,0.08421772,0.36089075,0.13595915,0.29087543,-0.0980682561891533,-0.5760917797896318
Drug 6704,CC1OC1C,1.0,2.917851,[72.107],0.9648511,0.42520207,-0.09282215,0.37424675,0.46929133,-0.41771376,0.8281264806610851,0.2628626683974118
Drug 2609,Nc1ccc(-c2ccccc2)cc1,1.0,1.266264,[169.227],0.97209835,0.27711952,0.020613216,0.39670372,0.48794377,0.20890701,0.5428697771350844,-0.0345265346267291
Drug 1902,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,0.0,4.795415,[262.305],0.9304277,-0.08789073,0.16130917,0.24515961,0.10789871,-0.026395082,-0.2651837971994071,0.3424373223832095
Drug 6402,O=[N+]([O-])c1cccc(Cl)c1,0.0,1.63171,[157.55599999999998],0.87926495,0.08247093,0.06922628,0.5252126,0.44418263,-0.031184077,0.229477051772668,0.261462034957348
Drug 4161,COC1=CC=CC=CC1,1.0,3.275206,[122.16699999999997],0.9260538,0.19316453,-0.0003003925,0.5016153,0.47911537,-0.29758376,0.7759105429874575,0.099697738636302
Drug 5061,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1.0,3.553086,[474.6400000000002],0.9335408,0.105214685,0.08765558,0.076883405,0.77453065,-0.049395144,0.182211132441209,0.4059507234957594
